G0093,GALLIUM,group,uses,T1053.005,Scheduled Task,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) established persistence for [PoisonIvy](https://attack.mitre.org/software/S0012) by created a scheduled task.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
"G0093,GALLIUM,group,uses,T1003.002,Security Account Manager,technique,""[GALLIUM](https://attack.mitre.org/groups/G0093) used <code>reg</code> commands to dump specific hives from the Windows Registry, such as the SAM hive, and obtain password hashes.(Citation: Cybereason Soft Cell June 2019)""";;;;;;;;
G0093,GALLIUM,group,uses,T1583.004,Server,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) has used Taiwan-based servers that appear to be exclusive to [GALLIUM](https://attack.mitre.org/groups/G0093).(Citation: Microsoft GALLIUM December 2019);;;;;;;;
"G0093,GALLIUM,group,uses,T1027.002,Software Packing,technique,""[GALLIUM](https://attack.mitre.org/groups/G0093) packed some payloads using different types of packers, both known and custom.(Citation: Cybereason Soft Cell June 2019)""";;;;;;;;
G0093,GALLIUM,group,uses,T1016,System Network Configuration Discovery,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used <code>ipconfig /all</code> to obtain information about the victim network configuration. The group also ran a modified version of [NBTscan](https://attack.mitre.org/software/S0590) to identify available NetBIOS name servers.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
G0093,GALLIUM,group,uses,T1049,System Network Connections Discovery,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used <code>netstat -oan</code> to obtain information about the victim network connections.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
G0093,GALLIUM,group,uses,T1033,System Owner/User Discovery,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used <code>whoami</code> and <code>query user</code> to obtain information about the victim user.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
"G0093,GALLIUM,group,uses,T1588.002,Tool,technique,""[GALLIUM](https://attack.mitre.org/groups/G0093) has used a variety of widely-available tools, which in some cases they modified to add functionality and/or subvert antimalware solutions.(Citation: Microsoft GALLIUM December 2019)""";;;;;;;;
G0093,GALLIUM,group,uses,T1078,Valid Accounts,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) leveraged valid accounts to maintain access to a victim network.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
G0093,GALLIUM,group,uses,T1505.003,Web Shell,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used Web shells to persist in victim environments and assist in execution and exfiltration.(Citation: Cybereason Soft Cell June 2019)(Citation: Microsoft GALLIUM December 2019);;;;;;;;
G0093,GALLIUM,group,uses,T1059.003,Windows Command Shell,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used the Windows command shell to execute commands.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
G0093,GALLIUM,group,uses,T1047,Windows Management Instrumentation,technique,[GALLIUM](https://attack.mitre.org/groups/G0093) used WMI for execution to assist in lateral movement as well as for installing tools across multiple assets.(Citation: Cybereason Soft Cell June 2019);;;;;;;;
G0036,GCMAN,group,uses,T1021.004,SSH,technique,[GCMAN](https://attack.mitre.org/groups/G0036) uses Putty for lateral movement.(Citation: Securelist GCMAN);;;;;;;;
G0036,GCMAN,group,uses,T1021.005,VNC,technique,[GCMAN](https://attack.mitre.org/groups/G0036) uses VNC for lateral movement.(Citation: Securelist GCMAN);;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1195.002,Compromise Software Supply Chain,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has distributed ransomware by backdooring software installers via a strategic web compromise of the site hosting Italian WinRAR.(Citation: Secureworks REvil September 2019)(Citation: Secureworks GandCrab and REvil September 2019)(Citation: Secureworks GOLD SOUTHFIELD);;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1190,Exploit Public-Facing Application,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has exploited Oracle WebLogic vulnerabilities for initial compromise.(Citation: Secureworks REvil September 2019);;;;;;;;
"G0115,GOLD SOUTHFIELD,group,uses,T1133,External Remote Services,technique,""[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has used publicly-accessible RDP and remote management and monitoring (RMM) servers to gain access to victim machines.(Citation: Secureworks REvil September 2019)	""";;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1027,Obfuscated Files or Information,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has executed base64 encoded PowerShell scripts on compromised hosts.(Citation: Tetra Defense Sodinokibi March 2020);;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1566,Phishing,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has conducted malicious spam (malspam) campaigns to gain access to victim's machines.(Citation: Secureworks REvil September 2019);;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1059.001,PowerShell,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has staged and executed PowerShell scripts on compromised hosts.(Citation: Tetra Defense Sodinokibi March 2020);;;;;;;;
"G0115,GOLD SOUTHFIELD,group,uses,T1219,Remote Access Software,technique,""[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has used the cloud-based remote management and monitoring tool """"ConnectWise Control"""" to deploy [REvil](https://attack.mitre.org/software/S0496).(Citation: Tetra Defense Sodinokibi March 2020)""";;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1113,Screen Capture,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has used the remote monitoring and management tool ConnectWise to obtain screen captures from victim's machines.(Citation: Tetra Defense Sodinokibi March 2020);;;;;;;;
G0115,GOLD SOUTHFIELD,group,uses,T1199,Trusted Relationship,technique,[GOLD SOUTHFIELD](https://attack.mitre.org/groups/G0115) has breached Managed Service Providers (MSP's) to deliver malware to MSP customers.(Citation: Secureworks REvil September 2019);;;;;;;;
"G0084,Gallmaker,group,uses,T1560.001,Archive via Utility,technique,""[Gallmaker](https://attack.mitre.org/groups/G0084) has used WinZip, likely to archive data prior to exfiltration.(Citation: Symantec Gallmaker Oct 2018)""";;;;;;;;
G0084,Gallmaker,group,uses,T1559.002,Dynamic Data Exchange,technique,[Gallmaker](https://attack.mitre.org/groups/G0084) attempted to exploit Microsoft’s DDE protocol in order to gain access to victim machines and for execution.(Citation: Symantec Gallmaker Oct 2018);;;;;;;;
G0084,Gallmaker,group,uses,T1204.002,Malicious File,technique,[Gallmaker](https://attack.mitre.org/groups/G0084) sent victims a lure document with a warning that asked victims to “enable content” for execution.(Citation: Symantec Gallmaker Oct 2018);;;;;;;;
G0084,Gallmaker,group,uses,T1027,Obfuscated Files or Information,technique,[Gallmaker](https://attack.mitre.org/groups/G0084) obfuscated shellcode used during execution.(Citation: Symantec Gallmaker Oct 2018);;;;;;;;
G0084,Gallmaker,group,uses,T1059.001,PowerShell,technique,[Gallmaker](https://attack.mitre.org/groups/G0084) used PowerShell to download additional payloads and for execution.(Citation: Symantec Gallmaker Oct 2018);;;;;;;;
G0084,Gallmaker,group,uses,T1566.001,Spearphishing Attachment,technique,[Gallmaker](https://attack.mitre.org/groups/G0084) sent emails with malicious Microsoft Office documents attached.(Citation: Symantec Gallmaker Oct 2018);;;;;;;;
G0047,Gamaredon Group,group,uses,T1119,Automated Collection,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has deployed scripts on compromised systems that automatically scan for interesting documents.(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1020,Automated Exfiltration,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has used modules that automatically upload gathered documents to the C2 server.(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1027.001,Binary Padding,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has obfuscated .NET executables by inserting junk code.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
"G0047,Gamaredon Group,group,uses,T1027.004,Compile After Delivery,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has compiled the source code for a downloader directly on the infected system using the built-in <code>Microsoft.CSharp.CSharpCodeProvider</code> class.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
"G0047,Gamaredon Group,group,uses,T1559.001,Component Object Model,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) malware can insert malicious macros into documents using a <code>Microsoft.Office.Interop</code> object.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1005,Data from Local System,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has collected files from infected systems and uploaded them to a C2 server.(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1039,Data from Network Shared Drive,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) malware has collected Microsoft Office documents from mapped network drives.(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1025,Data from Removable Media,technique,""A [Gamaredon Group](https://attack.mitre.org/groups/G0047) file stealer has the capability to steal data from newly connected logical volumes on a system, including USB drives.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: ESET Gamaredon June 2020)""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) tools decrypted additional payloads from the C2. [Gamaredon Group](https://attack.mitre.org/groups/G0047) has also decoded base64-encoded source code of a downloader.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1562.001,Disable or Modify Tools,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has delivered macros which can tamper with Microsoft Office security settings.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1041,Exfiltration Over C2 Channel,technique,A [Gamaredon Group](https://attack.mitre.org/groups/G0047) file stealer can transfer collected files to a hardcoded C2 server.(Citation: Palo Alto Gamaredon Feb 2017);;;;;;;;
G0047,Gamaredon Group,group,uses,T1070.004,File Deletion,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) tools can delete files used during an infection.(Citation: TrendMicro Gamaredon April 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1083,File and Directory Discovery,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) macros can scan for Microsoft Word and Excel files to inject with additional malicious macros. [Gamaredon Group](https://attack.mitre.org/groups/G0047) has also used its backdoors to automatically list interesting files (such as Office documents) found on a system.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1105,Ingress Tool Transfer,technique,Tools used by [Gamaredon Group](https://attack.mitre.org/groups/G0047) are capable of downloading and executing additional payloads.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1534,Internal Spearphishing,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has used an Outlook VBA module on infected systems to send phishing emails with malicious attachments to other employees within the organization.(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1204.002,Malicious File,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has attempted to get users to click on Office attachments with malicious macros embedded.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1112,Modify Registry,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has removed security settings for VBA macro execution by changing registry values <code>HKCU\Software\Microsoft\Office\&lt;version&gt;\&lt;product&gt;\Security\VBAWarnings</code> and <code>HKCU\Software\Microsoft\Office\&lt;version&gt;\&lt;product&gt;\Security\AccessVBOM</code>.(Citation: ESET Gamaredon June 2020)
G0047,Gamaredon Group,group,uses,T1106,Native API,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) malware has used <code>CreateProcess</code> to launch additional malicious components.(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1027,Obfuscated Files or Information,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has delivered self-extracting 7z archive files within malicious document attachments, and used obfuscated or encrypted scripts.(Citation: ESET Gamaredon June 2020)""";;;;;;;;
"G0047,Gamaredon Group,group,uses,T1137,Office Application Startup,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has inserted malicious macros into existing documents, providing persistence when they are reopened. [Gamaredon Group](https://attack.mitre.org/groups/G0047) has loaded the group's previously delivered VBA project by relaunching Microsoft Outlook with the <code>/altvba</code> option, once the Application.Startup event is received.(Citation: ESET Gamaredon June 2020)""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1120,Peripheral Device Discovery,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) tools have contained an application to check performance of USB flash drives. [Gamaredon Group](https://attack.mitre.org/groups/G0047) has also used malware to scan for removable drives.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) tools have registered Run keys in the registry to give malicious VBS files persistence.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1218.011,Rundll32,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) malware has used rundll32 to launch additional malicious components.(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1053.005,Scheduled Task,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has created a scheduled task to launch an executable every 10 minutes.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
"G0047,Gamaredon Group,group,uses,T1113,Screen Capture,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047)'s malware can take screenshots of the compromised computer every minute.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1566.001,Spearphishing Attachment,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has delivered spearphishing emails with malicious attachments to targets.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1082,System Information Discovery,technique,A [Gamaredon Group](https://attack.mitre.org/groups/G0047) file stealer can gather the victim's computer name and drive serial numbers to send to a C2 server.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1033,System Owner/User Discovery,technique,A [Gamaredon Group](https://attack.mitre.org/groups/G0047) file stealer can gather the victim's username to send to a C2 server.(Citation: Palo Alto Gamaredon Feb 2017);;;;;;;;
G0047,Gamaredon Group,group,uses,T1080,Taint Shared Content,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has injected malicious macros into all Word and Excel documents on mapped network drives.(Citation: ESET Gamaredon June 2020);;;;;;;;
G0047,Gamaredon Group,group,uses,T1221,Template Injection,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has used DOCX files to download malicious DOT document templates. [Gamaredon Group](https://attack.mitre.org/groups/G0047) can also inject malicious macros or remote templates into documents already present on compromised systems.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1059.005,Visual Basic,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has embedded malicious macros in document templates, which executed VBScript. [Gamaredon Group](https://attack.mitre.org/groups/G0047) has also delivered Microsoft Outlook VBA projects with embedded macros.(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020)""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1071.001,Web Protocols,technique,A [Gamaredon Group](https://attack.mitre.org/groups/G0047) file stealer can communicate over HTTP for C2.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020)(Citation: ESET Gamaredon June 2020);;;;;;;;
"G0047,Gamaredon Group,group,uses,T1102,Web Service,technique,""[Gamaredon Group](https://attack.mitre.org/groups/G0047) has used GitHub repositories for downloaders which will be obtained by the group's .NET executable on the compromised system.(Citation: ESET Gamaredon June 2020)	""";;;;;;;;
G0047,Gamaredon Group,group,uses,T1059.003,Windows Command Shell,technique,[Gamaredon Group](https://attack.mitre.org/groups/G0047) has used various batch scripts to establish C2 and download additional files. [Gamaredon Group](https://attack.mitre.org/groups/G0047)'s backdoor malware has also been written to a batch file.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: ESET Gamaredon June 2020);;;;;;;;
G0078,Gorgon Group,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can decode contents from a payload that was Base64 encoded and write the contents to a file.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1562.001,Disable or Modify Tools,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can attempt to disable security features in Microsoft Office and Windows Defender using the <code>taskkill</code> command.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1564.003,Hidden Window,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) has used <code>-W Hidden</code> to conceal [PowerShell](https://attack.mitre.org/techniques/T1059/001) windows by setting the WindowStyle parameter to hidden. (Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1105,Ingress Tool Transfer,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can download additional files from C2 servers.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1204.002,Malicious File,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) attempted to get users to launch malicious Microsoft Office attachments delivered via spearphishing emails.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1112,Modify Registry,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can deactivate security mechanisms in Microsoft Office by editing several keys and values under <code>HKCU\Software\Microsoft\Office\</code>.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
"G0078,Gorgon Group,group,uses,T1106,Native API,technique,""[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can leverage the Windows API call, CreateProcessA(), for execution.(Citation: Unit 42 Gorgon Group Aug 2018)""";;;;;;;;
"G0078,Gorgon Group,group,uses,T1055.002,Portable Executable Injection,technique,""[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can download a remote access tool, [ShiftyBug](https://attack.mitre.org/software/S0294), and inject into another process.(Citation: Unit 42 Gorgon Group Aug 2018)""";;;;;;;;
G0078,Gorgon Group,group,uses,T1059.001,PowerShell,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can use PowerShell commands to download and execute a payload and open a decoy document on the victim’s machine.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1055.012,Process Hollowing,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can use process hollowing to inject one of its trojans into another process.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can create a .lnk file and add a Registry Run key to establish persistence.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1547.009,Shortcut Modification,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can create a .lnk file and add a Registry Run key to establish persistence.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1566.001,Spearphishing Attachment,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) sent emails to victims with malicious Microsoft Office documents attached.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1059.005,Visual Basic,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) has used macros in [Spearphishing Attachment](https://attack.mitre.org/techniques/T1566/001)s as well as executed VBScripts on victim machines.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0078,Gorgon Group,group,uses,T1059.003,Windows Command Shell,technique,[Gorgon Group](https://attack.mitre.org/groups/G0078) malware can use cmd.exe to download and execute payloads and to execute commands on the system.(Citation: Unit 42 Gorgon Group Aug 2018);;;;;;;;
G0043,Group5,group,uses,T1070.004,File Deletion,technique,Malware used by [Group5](https://attack.mitre.org/groups/G0043) is capable of remotely deleting files from victims.(Citation: Citizen Lab Group5);;;;;;;;
G0043,Group5,group,uses,T1056.001,Keylogging,technique,Malware used by [Group5](https://attack.mitre.org/groups/G0043) is capable of capturing keystrokes.(Citation: Citizen Lab Group5);;;;;;;;
"G0043,Group5,group,uses,T1027,Obfuscated Files or Information,technique,""[Group5](https://attack.mitre.org/groups/G0043) disguised its malicious binaries with several layers of obfuscation, including encrypting the files.(Citation: Citizen Lab Group5)""";;;;;;;;
G0043,Group5,group,uses,T1113,Screen Capture,technique,Malware used by [Group5](https://attack.mitre.org/groups/G0043) is capable of watching the victim's screen.(Citation: Citizen Lab Group5);;;;;;;;
G0125,HAFNIUM,group,uses,T1560.001,Archive via Utility,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used 7-Zip and WinRAR to compress stolen files for exfiltration.(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1592.004,Client Configurations,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has interacted with Office 365 tenants to gather details regarding target's environments.(Citation: Microsoft HAFNIUM March 2020);;;;;;;;
G0125,HAFNIUM,group,uses,T1136.002,Domain Account,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has created and granted privileges to domain accounts.(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1589.002,Email Addresses,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has collected e-mail addresses for users they intended to target.(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
"G0125,HAFNIUM,group,uses,T1567.002,Exfiltration to Cloud Storage,technique,""[HAFNIUM](https://attack.mitre.org/groups/G0125) has exfiltrated data to file sharing sites, including MEGA.(Citation: Microsoft HAFNIUM March 2020)""";;;;;;;;
"G0125,HAFNIUM,group,uses,T1203,Exploitation for Client Execution,technique,""[HAFNIUM](https://attack.mitre.org/groups/G0125) has exploited CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065  to compromise on-premises versions of Microsoft Exchange Server, enabling access to email accounts and installation of additional malware.(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021)(Citation: FireEye Exchange Zero Days March 2021)""";;;;;;;;
G0125,HAFNIUM,group,uses,T1590,Gather Victim Network Information,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) gathered the fully qualified domain names (FQDNs) for targeted Exchange servers in the victim's environment.(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1590.005,IP Addresses,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has obtained IP addresses for publicly-accessible Exchange servers.(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1105,Ingress Tool Transfer,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has downloaded malware and tools--including Nishang and PowerCat--onto a compromised host.(Citation: Microsoft HAFNIUM March 2020) ;;;;;;;;
G0125,HAFNIUM,group,uses,T1003.001,LSASS Memory,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used <code>procdump</code> to dump the LSASS process memory.(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1078.003,Local Accounts,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used the NT AUTHORITY\SYSTEM account to create files on Exchange servers.(Citation: FireEye Exchange Zero Days March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1003.003,NTDS,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has stolen copies of the Active Directory database (NTDS.DIT).(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1095,Non-Application Layer Protocol,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used TCP for C2.(Citation: Microsoft HAFNIUM March 2020);;;;;;;;
G0125,HAFNIUM,group,uses,T1059.001,PowerShell,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used the Exchange Power Shell module <code>Set-OabVirtualDirectoryPowerShell</code> to export mailbox data.(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1114.002,Remote Email Collection,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used web shells to export mailbox data.(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1218.011,Rundll32,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used <code>rundll32</code> to load malicious DLLs.(Citation: Volexity Exchange Marauder March 2021);;;;;;;;
G0125,HAFNIUM,group,uses,T1132.001,Standard Encoding,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has used ASCII encoding for C2 traffic.(Citation: Microsoft HAFNIUM March 2020);;;;;;;;
G0125,HAFNIUM,group,uses,T1583.003,Virtual Private Server,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has operated from leased virtual private servers (VPS) in the United States.(Citation: Microsoft HAFNIUM March 2020);;;;;;;;
"G0125,HAFNIUM,group,uses,T1071.001,Web Protocols,technique,""[HAFNIUM](https://attack.mitre.org/groups/G0125) has used open-source C2 frameworks, including Covenant.(Citation: Microsoft HAFNIUM March 2020)""";;;;;;;;
G0125,HAFNIUM,group,uses,T1583.006,Web Services,technique,[HAFNIUM](https://attack.mitre.org/groups/G0125) has acquired web services for use in C2 and exfiltration.(Citation: Microsoft HAFNIUM March 2020);;;;;;;;
"G0125,HAFNIUM,group,uses,T1505.003,Web Shell,technique,""[HAFNIUM](https://attack.mitre.org/groups/G0125) has deployed multiple web shells on compromised servers including SIMPLESEESHARP, SPORTSBALL, [China Chopper](https://attack.mitre.org/software/S0020), and [ASPXSpy](https://attack.mitre.org/software/S0073).(Citation: Microsoft HAFNIUM March 2020)(Citation: Volexity Exchange Marauder March 2021)(Citation: FireEye Exchange Zero Days March 2021)""";;;;;;;;
G0126,Higaisa,group,uses,T1027.001,Binary Padding,technique,[Higaisa](https://attack.mitre.org/groups/G0126) performed padding with null bytes before calculating its hash.(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1574.002,DLL Side-Loading,technique,[Higaisa](https://attack.mitre.org/groups/G0126)’s JavaScript file used a legitimate Microsoft Office 2007 package to side-load the <code>OINFO12.OCX</code> dynamic link library.(Citation: PTSecurity Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[Higaisa](https://attack.mitre.org/groups/G0126) used certutil to decode Base64 binaries at runtime and a 16-byte XOR key to decrypt data.(Citation: Malwarebytes Higaisa 2020)(Citation: Zscaler Higaisa 2020);;;;;;;;
G0126,Higaisa,group,uses,T1041,Exfiltration Over C2 Channel,technique,[Higaisa](https://attack.mitre.org/groups/G0126) exfiltrated data over its C2 channel.(Citation: Zscaler Higaisa 2020);;;;;;;;
